request_id,timestamp,proba_default,prediction,true_label
REQ-02216,2026-04-11 12:00:00,0.2824,0,0
REQ-01711,2026-04-11 13:00:00,0.4764,0,0
REQ-00832,2026-04-11 15:00:00,0.5636,1,0
REQ-02188,2026-04-11 17:00:00,0.3666,0,1
REQ-00081,2026-04-11 17:00:00,0.5366,1,0
REQ-01373,2026-04-11 17:00:00,0.3454,0,0
REQ-02223,2026-04-11 17:00:00,0.6948,1,1
REQ-01355,2026-04-11 18:00:00,0.5534,1,0
REQ-02581,2026-04-11 20:00:00,0.4618,0,0
REQ-01918,2026-04-11 21:00:00,0.5472,1,0
REQ-02010,2026-04-11 21:00:00,0.1464,0,0
REQ-00230,2026-04-11 21:00:00,0.3659,0,0
REQ-02537,2026-04-11 21:00:00,0.4983,0,0
REQ-01056,2026-04-11 22:00:00,0.5908,1,0
REQ-00709,2026-04-11 22:00:00,0.5842,1,0
REQ-01183,2026-04-11 23:00:00,0.33,0,0
REQ-01318,2026-04-11 23:00:00,0.4635,0,0
REQ-01332,2026-04-12 00:00:00,0.2749,0,0
REQ-00731,2026-04-12 00:00:00,0.3152,0,0
REQ-02155,2026-04-12 00:00:00,0.7289,1,1
REQ-02844,2026-04-12 02:00:00,0.2421,0,0
REQ-00904,2026-04-12 02:00:00,0.4302,0,0
REQ-02959,2026-04-12 03:00:00,0.4656,0,0
REQ-00473,2026-04-12 04:00:00,0.2087,0,0
REQ-00794,2026-04-12 05:00:00,0.5402,1,0
REQ-01807,2026-04-12 05:00:00,0.525,1,0
REQ-00505,2026-04-12 05:00:00,0.6222,1,0
REQ-00029,2026-04-12 06:00:00,0.7873,1,1
REQ-00108,2026-04-12 07:00:00,0.7438,1,1
REQ-02242,2026-04-12 08:00:00,0.7652,1,0
REQ-00297,2026-04-12 08:00:00,0.5924,1,0
REQ-02924,2026-04-12 09:00:00,0.2346,0,0
REQ-02238,2026-04-12 09:00:00,0.4177,0,0
REQ-01152,2026-04-12 09:00:00,0.1225,0,0
REQ-01430,2026-04-12 10:00:00,0.1516,0,0
REQ-00971,2026-04-12 11:00:00,0.4465,0,0
REQ-00275,2026-04-12 11:00:00,0.1682,0,0
REQ-00113,2026-04-12 12:00:00,0.4061,0,0
REQ-02947,2026-04-12 12:00:00,0.3681,0,0
REQ-02976,2026-04-12 12:00:00,0.5483,1,0
REQ-02156,2026-04-12 12:00:00,0.4928,0,0
REQ-02577,2026-04-12 13:00:00,0.3099,0,0
REQ-01476,2026-04-12 13:00:00,0.6001,1,0
REQ-01686,2026-04-12 15:00:00,0.6177,1,0
REQ-00185,2026-04-12 15:00:00,0.7761,1,0
REQ-02381,2026-04-12 15:00:00,0.7497,1,1
REQ-01642,2026-04-12 16:00:00,0.6314,1,0
REQ-02069,2026-04-12 16:00:00,0.5317,1,1
REQ-00003,2026-04-12 17:00:00,0.7497,1,0
REQ-00688,2026-04-12 18:00:00,0.2967,0,0
REQ-00943,2026-04-12 18:00:00,0.5909,1,0
REQ-00213,2026-04-12 18:00:00,0.1324,0,0
REQ-00218,2026-04-12 21:00:00,0.7429,1,1
REQ-00784,2026-04-12 21:00:00,0.5735,1,0
REQ-01101,2026-04-12 21:00:00,0.5704,1,0
REQ-02539,2026-04-12 22:00:00,0.5512,1,0
REQ-00620,2026-04-12 23:00:00,0.2013,0,0
REQ-00237,2026-04-12 23:00:00,0.7716,1,1
REQ-01626,2026-04-13 00:00:00,0.1881,0,0
REQ-02718,2026-04-13 01:00:00,0.5552,1,0
REQ-02410,2026-04-13 03:00:00,0.767,1,1
REQ-00996,2026-04-13 04:00:00,0.4692,0,0
REQ-01002,2026-04-13 05:00:00,0.4014,0,0
REQ-01298,2026-04-13 06:00:00,0.5481,1,0
REQ-00754,2026-04-13 06:00:00,0.6288,1,0
REQ-01188,2026-04-13 07:00:00,0.5254,1,0
REQ-01340,2026-04-13 08:00:00,0.4686,0,0
REQ-00112,2026-04-13 09:00:00,0.3614,0,0
REQ-01736,2026-04-13 10:00:00,0.4284,0,0
REQ-01679,2026-04-13 11:00:00,0.4729,0,0
REQ-00560,2026-04-13 11:00:00,0.2349,0,0
REQ-00916,2026-04-13 11:00:00,0.447,0,0
REQ-02335,2026-04-13 11:00:00,0.4411,0,0
REQ-02529,2026-04-13 12:00:00,0.5097,1,0
REQ-02138,2026-04-13 13:00:00,0.1948,0,0
REQ-00133,2026-04-13 13:00:00,0.5788,1,1
REQ-01576,2026-04-13 13:00:00,0.2329,0,0
REQ-02875,2026-04-13 14:00:00,0.3728,0,0
REQ-00534,2026-04-13 14:00:00,0.7147,1,0
REQ-01257,2026-04-13 15:00:00,0.5599,1,1
REQ-01847,2026-04-13 16:00:00,0.2521,0,0
REQ-01552,2026-04-13 16:00:00,0.4695,0,0
REQ-00806,2026-04-13 17:00:00,0.6519,1,1
REQ-01915,2026-04-13 17:00:00,0.6094,1,1
REQ-00033,2026-04-13 18:00:00,0.6328,1,0
REQ-01009,2026-04-13 19:00:00,0.3705,0,0
REQ-00304,2026-04-13 19:00:00,0.2176,0,0
REQ-01433,2026-04-13 19:00:00,0.2179,0,0
REQ-02731,2026-04-13 20:00:00,0.4121,0,0
REQ-02752,2026-04-13 20:00:00,0.3959,0,0
REQ-00605,2026-04-13 22:00:00,0.615,1,1
REQ-00307,2026-04-13 22:00:00,0.6249,1,0
REQ-01630,2026-04-14 00:00:00,0.7271,1,0
REQ-00979,2026-04-14 01:00:00,0.4987,0,0
REQ-01719,2026-04-14 01:00:00,0.4092,0,0
REQ-01848,2026-04-14 01:00:00,0.2856,0,0
REQ-00700,2026-04-14 01:00:00,0.3172,0,0
REQ-02250,2026-04-14 01:00:00,0.5933,1,0
REQ-01956,2026-04-14 02:00:00,0.3059,0,0
REQ-00350,2026-04-14 02:00:00,0.4526,0,0
REQ-01378,2026-04-14 03:00:00,0.6538,1,0
REQ-01582,2026-04-14 03:00:00,0.2201,0,0
REQ-00179,2026-04-14 04:00:00,0.2657,0,0
REQ-00288,2026-04-14 05:00:00,0.6876,1,0
REQ-00878,2026-04-14 05:00:00,0.6151,1,0
REQ-02302,2026-04-14 05:00:00,0.7389,1,0
REQ-00294,2026-04-14 08:00:00,0.403,0,0
REQ-01163,2026-04-14 09:00:00,0.3749,0,0
REQ-00287,2026-04-14 09:00:00,0.5253,1,0
REQ-00078,2026-04-14 10:00:00,0.5635,1,1
REQ-02312,2026-04-14 11:00:00,0.5646,1,0
REQ-02655,2026-04-14 12:00:00,0.4465,0,0
REQ-00028,2026-04-14 13:00:00,0.3061,0,0
REQ-02350,2026-04-14 14:00:00,0.5355,1,0
REQ-02431,2026-04-14 14:00:00,0.6029,1,0
REQ-00569,2026-04-14 17:00:00,0.4812,0,1
REQ-02687,2026-04-14 17:00:00,0.359,0,0
REQ-02425,2026-04-14 17:00:00,0.5032,1,0
REQ-02833,2026-04-14 17:00:00,0.1457,0,0
REQ-02476,2026-04-14 19:00:00,0.465,0,0
REQ-01343,2026-04-14 19:00:00,0.5413,1,1
REQ-01386,2026-04-14 19:00:00,0.1563,0,0
REQ-01858,2026-04-14 20:00:00,0.3505,0,0
REQ-01014,2026-04-14 23:00:00,0.5203,1,0
REQ-02633,2026-04-14 23:00:00,0.6504,1,1
REQ-00419,2026-04-14 23:00:00,0.4674,0,1
REQ-01724,2026-04-15 00:00:00,0.4478,0,0
REQ-00436,2026-04-15 01:00:00,0.3294,0,0
REQ-02736,2026-04-15 02:00:00,0.473,0,0
REQ-00548,2026-04-15 03:00:00,0.3074,0,0
REQ-01664,2026-04-15 04:00:00,0.5398,1,0
REQ-02030,2026-04-15 05:00:00,0.5075,1,0
REQ-01050,2026-04-15 06:00:00,0.629,1,0
REQ-01496,2026-04-15 07:00:00,0.6559,1,0
REQ-00596,2026-04-15 08:00:00,0.4551,0,0
REQ-01240,2026-04-15 08:00:00,0.4831,0,0
REQ-00020,2026-04-15 10:00:00,0.6171,1,0
REQ-01900,2026-04-15 10:00:00,0.7596,1,0
REQ-00716,2026-04-15 10:00:00,0.3784,0,0
REQ-00405,2026-04-15 11:00:00,0.5651,1,0
REQ-01441,2026-04-15 11:00:00,0.517,1,1
REQ-00130,2026-04-15 12:00:00,0.3651,0,1
REQ-00114,2026-04-15 13:00:00,0.3293,0,0
REQ-00676,2026-04-15 13:00:00,0.4748,0,0
REQ-00010,2026-04-15 14:00:00,0.6807,1,1
REQ-01957,2026-04-15 14:00:00,0.5097,1,0
REQ-01663,2026-04-15 15:00:00,0.4048,0,0
REQ-00227,2026-04-15 15:00:00,0.3891,0,0
REQ-01489,2026-04-15 16:00:00,0.4976,0,0
REQ-00423,2026-04-15 16:00:00,0.7391,1,1
REQ-02579,2026-04-15 16:00:00,0.4131,0,0
REQ-01624,2026-04-15 17:00:00,0.6746,1,0
REQ-02776,2026-04-15 18:00:00,0.306,0,0
REQ-01160,2026-04-15 19:00:00,0.5608,1,0
REQ-01146,2026-04-15 21:00:00,0.4551,0,0
REQ-02728,2026-04-15 21:00:00,0.1811,0,0
REQ-02891,2026-04-15 22:00:00,0.1121,0,0
REQ-02251,2026-04-15 22:00:00,0.2662,0,0
REQ-01764,2026-04-16 01:00:00,0.6042,1,0
REQ-00892,2026-04-16 01:00:00,0.3821,0,0
REQ-01758,2026-04-16 03:00:00,0.4536,0,0
REQ-00746,2026-04-16 03:00:00,0.3127,0,0
REQ-00555,2026-04-16 03:00:00,0.4211,0,0
REQ-02606,2026-04-16 03:00:00,0.6578,1,1
REQ-02309,2026-04-16 04:00:00,0.2751,0,0
REQ-02665,2026-04-16 05:00:00,0.442,0,0
REQ-02136,2026-04-16 05:00:00,0.73,1,0
REQ-02117,2026-04-16 05:00:00,0.4555,0,0
REQ-00131,2026-04-16 05:00:00,0.5498,1,0
REQ-01322,2026-04-16 05:00:00,0.5888,1,1
REQ-02856,2026-04-16 07:00:00,0.5328,1,0
REQ-02560,2026-04-16 07:00:00,0.4784,0,0
REQ-02132,2026-04-16 08:00:00,0.4552,0,0
REQ-00655,2026-04-16 08:00:00,0.5238,1,0
REQ-02603,2026-04-16 10:00:00,0.7186,1,0
REQ-02774,2026-04-16 10:00:00,0.6751,1,0
REQ-01216,2026-04-16 10:00:00,0.3387,0,0
REQ-02263,2026-04-16 11:00:00,0.6456,1,0
REQ-00115,2026-04-16 11:00:00,0.1453,0,0
REQ-00128,2026-04-16 12:00:00,0.6062,1,1
REQ-00705,2026-04-16 12:00:00,0.4536,0,0
REQ-02949,2026-04-16 12:00:00,0.5066,1,0
REQ-00926,2026-04-16 12:00:00,0.6371,1,1
REQ-01139,2026-04-16 12:00:00,0.3688,0,0
REQ-00761,2026-04-16 12:00:00,0.1537,0,0
REQ-00939,2026-04-16 13:00:00,0.5171,1,1
REQ-00994,2026-04-16 13:00:00,0.5459,1,0
REQ-01310,2026-04-16 15:00:00,0.2471,0,0
REQ-00999,2026-04-16 15:00:00,0.6483,1,1
REQ-01221,2026-04-16 15:00:00,0.629,1,0
REQ-00538,2026-04-16 16:00:00,0.625,1,0
REQ-01919,2026-04-16 16:00:00,0.4907,0,0
REQ-02592,2026-04-16 16:00:00,0.5982,1,0
REQ-01151,2026-04-16 17:00:00,0.3698,0,0
REQ-00896,2026-04-16 17:00:00,0.3666,0,0
REQ-00016,2026-04-16 17:00:00,0.3361,0,0
REQ-02596,2026-04-16 17:00:00,0.5549,1,1
REQ-02403,2026-04-16 17:00:00,0.6852,1,0
REQ-00678,2026-04-16 18:00:00,0.4283,0,0
REQ-02684,2026-04-16 19:00:00,0.2526,0,0
REQ-01128,2026-04-16 20:00:00,0.241,0,0
REQ-02765,2026-04-16 20:00:00,0.1759,0,0
REQ-01799,2026-04-16 21:00:00,0.4419,0,0
REQ-01194,2026-04-16 22:00:00,0.5713,1,1
REQ-02253,2026-04-16 22:00:00,0.4156,0,1
REQ-02198,2026-04-16 23:00:00,0.4589,0,0
REQ-02342,2026-04-16 23:00:00,0.1727,0,0
REQ-01766,2026-04-16 23:00:00,0.5527,1,0
REQ-02349,2026-04-17 01:00:00,0.3463,0,0
REQ-01364,2026-04-17 01:00:00,0.5915,1,0
REQ-00666,2026-04-17 02:00:00,0.6097,1,0
REQ-02246,2026-04-17 02:00:00,0.6651,1,0
REQ-01411,2026-04-17 02:00:00,0.6101,1,0
REQ-01937,2026-04-17 03:00:00,0.6907,1,0
REQ-01617,2026-04-17 04:00:00,0.4038,0,0
REQ-01258,2026-04-17 05:00:00,0.3585,0,0
REQ-00448,2026-04-17 05:00:00,0.6164,1,0
REQ-00875,2026-04-17 05:00:00,0.593,1,0
REQ-00647,2026-04-17 05:00:00,0.745,1,0
REQ-01454,2026-04-17 06:00:00,0.4146,0,0
REQ-02608,2026-04-17 06:00:00,0.7015,1,1
REQ-02958,2026-04-17 06:00:00,0.1785,0,0
REQ-02334,2026-04-17 06:00:00,0.6271,1,1
REQ-02820,2026-04-17 06:00:00,0.5321,1,0
REQ-02678,2026-04-17 06:00:00,0.3282,0,1
REQ-01543,2026-04-17 06:00:00,0.4987,0,0
REQ-00330,2026-04-17 07:00:00,0.6456,1,1
REQ-02122,2026-04-17 07:00:00,0.5402,1,0
REQ-00343,2026-04-17 07:00:00,0.6259,1,1
REQ-00921,2026-04-17 07:00:00,0.2811,0,0
REQ-02797,2026-04-17 08:00:00,0.653,1,0
REQ-02061,2026-04-17 08:00:00,0.5413,1,0
REQ-02047,2026-04-17 09:00:00,0.4339,0,1
REQ-00265,2026-04-17 11:00:00,0.3314,0,0
REQ-01990,2026-04-17 12:00:00,0.7578,1,1
REQ-01007,2026-04-17 13:00:00,0.5485,1,0
REQ-01459,2026-04-17 13:00:00,0.4793,0,1
REQ-01901,2026-04-17 14:00:00,0.1696,0,0
REQ-02713,2026-04-17 15:00:00,0.3327,0,0
REQ-02810,2026-04-17 16:00:00,0.5941,1,1
REQ-00654,2026-04-17 16:00:00,0.5318,1,0
REQ-00158,2026-04-17 16:00:00,0.5934,1,0
REQ-00982,2026-04-17 16:00:00,0.2745,0,0
REQ-02517,2026-04-17 17:00:00,0.6805,1,0
REQ-02401,2026-04-17 19:00:00,0.6066,1,0
REQ-01028,2026-04-17 19:00:00,0.4102,0,0
REQ-01671,2026-04-17 19:00:00,0.3656,0,0
REQ-02065,2026-04-17 20:00:00,0.3335,0,0
REQ-00876,2026-04-17 20:00:00,0.6104,1,0
REQ-00607,2026-04-17 20:00:00,0.4397,0,0
REQ-02625,2026-04-17 20:00:00,0.6068,1,0
REQ-01759,2026-04-17 20:00:00,0.4481,0,0
REQ-01500,2026-04-17 20:00:00,0.4599,0,0
REQ-02153,2026-04-17 21:00:00,0.2464,0,0
REQ-02028,2026-04-17 21:00:00,0.4328,0,0
REQ-00930,2026-04-17 23:00:00,0.1889,0,0
REQ-01164,2026-04-18 00:00:00,0.4687,0,1
REQ-01685,2026-04-18 02:00:00,0.2995,0,0
REQ-00228,2026-04-18 03:00:00,0.4549,0,0
REQ-01668,2026-04-18 03:00:00,0.308,0,1
REQ-01090,2026-04-18 03:00:00,0.4879,0,1
REQ-00929,2026-04-18 04:00:00,0.4388,0,0
REQ-02585,2026-04-18 04:00:00,0.5446,1,0
REQ-00365,2026-04-18 05:00:00,0.4749,0,0
REQ-01996,2026-04-18 05:00:00,0.676,1,0
REQ-00991,2026-04-18 06:00:00,0.4403,0,0
REQ-00707,2026-04-18 07:00:00,0.6105,1,1
REQ-01052,2026-04-18 08:00:00,0.1205,0,0
REQ-01635,2026-04-18 08:00:00,0.4474,0,0
REQ-01083,2026-04-18 12:00:00,0.5861,1,0
REQ-00295,2026-04-18 13:00:00,0.4705,0,1
REQ-02895,2026-04-18 14:00:00,0.4311,0,0
REQ-01974,2026-04-18 14:00:00,0.4399,0,0
REQ-00056,2026-04-18 14:00:00,0.5616,1,0
REQ-00802,2026-04-18 15:00:00,0.4327,0,0
REQ-02538,2026-04-18 17:00:00,0.1656,0,0
REQ-01391,2026-04-18 17:00:00,0.5097,1,0
REQ-02951,2026-04-18 17:00:00,0.5324,1,1
REQ-00506,2026-04-18 20:00:00,0.2901,0,0
REQ-02882,2026-04-18 20:00:00,0.3907,0,1
REQ-01896,2026-04-18 22:00:00,0.3138,0,0
REQ-00628,2026-04-18 22:00:00,0.6201,1,0
REQ-02835,2026-04-18 23:00:00,0.5234,1,0
REQ-00577,2026-04-18 23:00:00,0.2381,0,0
REQ-02488,2026-04-19 00:00:00,0.3727,0,0
REQ-00455,2026-04-19 01:00:00,0.3234,0,0
REQ-02118,2026-04-19 02:00:00,0.5531,1,0
REQ-01921,2026-04-19 02:00:00,0.6382,1,0
REQ-02646,2026-04-19 03:00:00,0.3708,0,0
REQ-01727,2026-04-19 04:00:00,0.4911,0,0
REQ-02742,2026-04-19 05:00:00,0.3876,0,0
REQ-00125,2026-04-19 05:00:00,0.4608,0,1
REQ-01564,2026-04-19 06:00:00,0.6907,1,0
REQ-01206,2026-04-19 08:00:00,0.6104,1,0
REQ-01334,2026-04-19 10:00:00,0.4978,0,1
REQ-00444,2026-04-19 10:00:00,0.606,1,0
REQ-00329,2026-04-19 10:00:00,0.5939,1,0
REQ-02900,2026-04-19 12:00:00,0.5667,1,0
REQ-01839,2026-04-19 12:00:00,0.6245,1,0
REQ-01379,2026-04-19 12:00:00,0.3296,0,0
REQ-02948,2026-04-19 13:00:00,0.3092,0,0
REQ-01073,2026-04-19 14:00:00,0.4153,0,0
REQ-02714,2026-04-19 16:00:00,0.7884,1,1
REQ-00487,2026-04-19 17:00:00,0.5172,1,0
REQ-02923,2026-04-19 18:00:00,0.4211,0,0
REQ-02793,2026-04-19 19:00:00,0.4884,0,0
REQ-00788,2026-04-19 19:00:00,0.1854,0,0
REQ-00977,2026-04-19 21:00:00,0.6677,1,0
REQ-02435,2026-04-19 22:00:00,0.4609,0,0
REQ-01295,2026-04-19 23:00:00,0.4091,0,0
REQ-00711,2026-04-19 23:00:00,0.3505,0,0
REQ-00157,2026-04-19 23:00:00,0.3197,0,0
REQ-01110,2026-04-20 00:00:00,0.5961,1,1
REQ-01884,2026-04-20 01:00:00,0.6606,1,0
REQ-00821,2026-04-20 01:00:00,0.1334,0,0
REQ-01504,2026-04-20 02:00:00,0.6877,1,0
REQ-02896,2026-04-20 03:00:00,0.5156,1,0
REQ-01714,2026-04-20 04:00:00,0.464,0,0
REQ-00457,2026-04-20 05:00:00,0.4842,0,0
REQ-02395,2026-04-20 05:00:00,0.4921,0,0
REQ-00239,2026-04-20 06:00:00,0.4021,0,1
REQ-00879,2026-04-20 07:00:00,0.345,0,0
REQ-01951,2026-04-20 08:00:00,0.3288,0,0
REQ-02547,2026-04-20 08:00:00,0.498,0,1
REQ-01872,2026-04-20 09:00:00,0.2904,0,0
REQ-02358,2026-04-20 11:00:00,0.5439,1,0
REQ-02969,2026-04-20 11:00:00,0.3806,0,0
REQ-01643,2026-04-20 11:00:00,0.4554,0,0
REQ-01276,2026-04-20 11:00:00,0.2845,0,0
REQ-00651,2026-04-20 12:00:00,0.4861,0,0
REQ-02583,2026-04-20 12:00:00,0.3831,0,0
REQ-01647,2026-04-20 13:00:00,0.6421,1,1
REQ-02507,2026-04-20 13:00:00,0.6474,1,1
REQ-02178,2026-04-20 14:00:00,0.6197,1,0
REQ-01127,2026-04-20 15:00:00,0.1993,0,0
REQ-00671,2026-04-20 15:00:00,0.5244,1,0
REQ-02965,2026-04-20 16:00:00,0.4691,0,0
REQ-02999,2026-04-20 16:00:00,0.6606,1,0
REQ-00342,2026-04-20 16:00:00,0.6609,1,0
REQ-01220,2026-04-20 18:00:00,0.6207,1,1
REQ-02828,2026-04-20 19:00:00,0.395,0,0
REQ-02157,2026-04-20 20:00:00,0.2287,0,0
REQ-01117,2026-04-20 21:00:00,0.4448,0,0
REQ-01757,2026-04-20 22:00:00,0.4823,0,0
REQ-00268,2026-04-20 22:00:00,0.5462,1,1
REQ-02230,2026-04-20 22:00:00,0.3439,0,0
REQ-02559,2026-04-20 22:00:00,0.7018,1,1
REQ-01210,2026-04-21 01:00:00,0.6173,1,1
REQ-01627,2026-04-21 06:00:00,0.2425,0,0
REQ-00098,2026-04-21 06:00:00,0.701,1,1
REQ-00823,2026-04-21 06:00:00,0.6639,1,1
REQ-02904,2026-04-21 07:00:00,0.3753,0,0
REQ-00393,2026-04-21 07:00:00,0.2361,0,0
REQ-01155,2026-04-21 07:00:00,0.5866,1,1
REQ-01984,2026-04-21 08:00:00,0.5249,1,1
REQ-01790,2026-04-21 09:00:00,0.7042,1,1
REQ-00039,2026-04-21 09:00:00,0.4312,0,0
REQ-02863,2026-04-21 10:00:00,0.3871,0,0
REQ-02493,2026-04-21 10:00:00,0.4229,0,0
REQ-00241,2026-04-21 10:00:00,0.2596,0,0
REQ-01653,2026-04-21 11:00:00,0.729,1,0
REQ-02995,2026-04-21 11:00:00,0.2839,0,0
REQ-01754,2026-04-21 11:00:00,0.3427,0,0
REQ-01187,2026-04-21 11:00:00,0.2977,0,0
REQ-00849,2026-04-21 13:00:00,0.5152,1,0
REQ-00701,2026-04-21 14:00:00,0.6417,1,0
REQ-00781,2026-04-21 14:00:00,0.6401,1,1
REQ-00254,2026-04-21 15:00:00,0.5124,1,0
REQ-01763,2026-04-21 15:00:00,0.3335,0,0
REQ-00371,2026-04-21 16:00:00,0.6392,1,0
REQ-01199,2026-04-21 16:00:00,0.4124,0,0
REQ-01811,2026-04-21 17:00:00,0.5391,1,0
REQ-01047,2026-04-21 17:00:00,0.3986,0,0
REQ-02087,2026-04-21 17:00:00,0.6334,1,0
REQ-02444,2026-04-21 18:00:00,0.4246,0,0
REQ-02026,2026-04-21 18:00:00,0.5135,1,0
REQ-01234,2026-04-21 19:00:00,0.546,1,0
REQ-02946,2026-04-21 19:00:00,0.4859,0,1
REQ-02929,2026-04-21 19:00:00,0.6801,1,1
REQ-00467,2026-04-21 19:00:00,0.5107,1,0
REQ-01397,2026-04-21 19:00:00,0.2214,0,0
REQ-01171,2026-04-21 20:00:00,0.7367,1,1
REQ-00719,2026-04-21 20:00:00,0.3121,0,0
REQ-02675,2026-04-21 21:00:00,0.6021,1,0
REQ-02753,2026-04-21 22:00:00,0.3281,0,0
REQ-02009,2026-04-21 22:00:00,0.5073,1,0
REQ-00598,2026-04-21 23:00:00,0.4709,0,0
REQ-02344,2026-04-21 23:00:00,0.6811,1,0
REQ-02257,2026-04-22 00:00:00,0.5472,1,1
REQ-01204,2026-04-22 01:00:00,0.5678,1,1
REQ-02189,2026-04-22 01:00:00,0.2478,0,0
REQ-01579,2026-04-22 01:00:00,0.5434,1,0
REQ-01396,2026-04-22 01:00:00,0.6293,1,0
REQ-00474,2026-04-22 02:00:00,0.2747,0,0
REQ-02463,2026-04-22 02:00:00,0.5638,1,0
REQ-01289,2026-04-22 03:00:00,0.1528,0,0
REQ-00986,2026-04-22 04:00:00,0.5405,1,1
REQ-02985,2026-04-22 04:00:00,0.7311,1,0
REQ-02725,2026-04-22 05:00:00,0.6562,1,0
REQ-02916,2026-04-22 06:00:00,0.5041,1,1
REQ-02770,2026-04-22 07:00:00,0.6376,1,0
REQ-02613,2026-04-22 07:00:00,0.2769,0,0
REQ-00995,2026-04-22 08:00:00,0.4266,0,0
REQ-00985,2026-04-22 09:00:00,0.6842,1,0
REQ-01254,2026-04-22 09:00:00,0.587,1,1
REQ-00084,2026-04-22 09:00:00,0.7982,1,0
REQ-02085,2026-04-22 09:00:00,0.5375,1,0
REQ-02567,2026-04-22 11:00:00,0.5648,1,0
REQ-02416,2026-04-22 11:00:00,0.571,1,1
REQ-01349,2026-04-22 11:00:00,0.3985,0,0
REQ-00236,2026-04-22 13:00:00,0.4958,0,0
REQ-00107,2026-04-22 14:00:00,0.6619,1,0
REQ-02194,2026-04-22 14:00:00,0.2856,0,1
REQ-01170,2026-04-22 14:00:00,0.323,0,0
REQ-00530,2026-04-22 15:00:00,0.2036,0,0
REQ-02234,2026-04-22 15:00:00,0.2944,0,0
REQ-01832,2026-04-22 17:00:00,0.3385,0,0
REQ-02323,2026-04-22 18:00:00,0.6334,1,0
REQ-02436,2026-04-22 19:00:00,0.6715,1,1
REQ-00478,2026-04-22 20:00:00,0.531,1,0
REQ-00259,2026-04-22 20:00:00,0.5956,1,0
REQ-02447,2026-04-22 20:00:00,0.3685,0,0
REQ-00697,2026-04-22 21:00:00,0.4169,0,0
REQ-01317,2026-04-22 21:00:00,0.4915,0,0
REQ-02023,2026-04-22 22:00:00,0.7543,1,0
REQ-01067,2026-04-22 22:00:00,0.3505,0,0
REQ-01129,2026-04-22 23:00:00,0.37,0,0
REQ-00770,2026-04-22 23:00:00,0.7331,1,0
REQ-02628,2026-04-23 02:00:00,0.6825,1,0
REQ-00600,2026-04-23 02:00:00,0.6717,1,0
REQ-00615,2026-04-23 03:00:00,0.4357,0,0
REQ-00980,2026-04-23 03:00:00,0.5297,1,0
REQ-02021,2026-04-23 05:00:00,0.3715,0,0
REQ-02212,2026-04-23 05:00:00,0.7033,1,1
REQ-02906,2026-04-23 06:00:00,0.3471,0,0
REQ-01416,2026-04-23 07:00:00,0.5165,1,1
REQ-00122,2026-04-23 07:00:00,0.6301,1,0
REQ-02991,2026-04-23 07:00:00,0.6027,1,0
REQ-01607,2026-04-23 09:00:00,0.6034,1,0
REQ-02225,2026-04-23 10:00:00,0.1197,0,0
REQ-01414,2026-04-23 10:00:00,0.3696,0,0
REQ-01195,2026-04-23 11:00:00,0.1215,0,0
REQ-02972,2026-04-23 11:00:00,0.4722,0,0
REQ-00841,2026-04-23 11:00:00,0.371,0,0
REQ-01637,2026-04-23 11:00:00,0.2316,0,0
REQ-02379,2026-04-23 13:00:00,0.413,0,0
REQ-02824,2026-04-23 14:00:00,0.1214,0,0
REQ-02127,2026-04-23 14:00:00,0.7014,1,0
REQ-00664,2026-04-23 14:00:00,0.6478,1,0
REQ-00310,2026-04-23 14:00:00,0.6329,1,0
REQ-02064,2026-04-23 14:00:00,0.4708,0,0
REQ-01395,2026-04-23 14:00:00,0.6058,1,0
REQ-00243,2026-04-23 15:00:00,0.5701,1,0
REQ-02757,2026-04-23 16:00:00,0.5359,1,0
REQ-01369,2026-04-23 16:00:00,0.4442,0,0
REQ-01223,2026-04-23 17:00:00,0.4532,0,0
REQ-00340,2026-04-23 18:00:00,0.3723,0,0
REQ-01993,2026-04-23 20:00:00,0.3918,0,0
REQ-02143,2026-04-23 21:00:00,0.4203,0,0
REQ-01553,2026-04-23 21:00:00,0.355,0,0
REQ-00785,2026-04-23 21:00:00,0.5354,1,0
REQ-00136,2026-04-24 01:00:00,0.2572,0,0
REQ-01661,2026-04-24 01:00:00,0.5263,1,0
REQ-00672,2026-04-24 02:00:00,0.3499,0,0
REQ-02691,2026-04-24 02:00:00,0.5083,1,0
REQ-02071,2026-04-24 02:00:00,0.5376,1,0
REQ-01584,2026-04-24 02:00:00,0.5945,1,0
REQ-00824,2026-04-24 03:00:00,0.5249,1,0
REQ-02550,2026-04-24 05:00:00,0.5947,1,0
REQ-00919,2026-04-24 07:00:00,0.265,0,0
REQ-00599,2026-04-24 08:00:00,0.5746,1,0
REQ-00025,2026-04-24 09:00:00,0.3676,0,0
REQ-00818,2026-04-24 09:00:00,0.4319,0,0
REQ-01857,2026-04-24 10:00:00,0.2066,0,0
REQ-00729,2026-04-24 11:00:00,0.2201,0,0
REQ-00501,2026-04-24 11:00:00,0.5848,1,0
REQ-02182,2026-04-24 11:00:00,0.5606,1,0
REQ-00674,2026-04-24 12:00:00,0.6742,1,0
REQ-01180,2026-04-24 13:00:00,0.3127,0,0
REQ-02360,2026-04-24 13:00:00,0.5587,1,0
REQ-02014,2026-04-24 14:00:00,0.4782,0,0
REQ-00192,2026-04-24 16:00:00,0.3905,0,0
REQ-01304,2026-04-24 16:00:00,0.5712,1,0
